original_index,rm_id,window_length,end_month,po_in_window,hist_rec_30d,hist_po_30d
1,365,2,1,0.0,0.0,10390000.0
2,365,3,1,0.0,0.0,10390000.0
3,365,4,1,0.0,0.0,10390000.0
4,365,5,1,0.0,0.0,10390000.0
5,365,6,1,0.0,0.0,10390000.0
6,365,7,1,0.0,0.0,10390000.0
7,365,8,1,0.0,0.0,10390000.0
8,365,9,1,0.0,0.0,10390000.0
9,365,10,1,0.0,0.0,10390000.0
10,365,11,1,0.0,0.0,10390000.0
11,365,12,1,0.0,0.0,10390000.0
12,365,13,1,0.0,0.0,10390000.0
13,365,14,1,0.0,0.0,10390000.0
14,365,15,1,0.0,0.0,10390000.0
15,365,16,1,0.0,0.0,10390000.0
16,365,17,1,0.0,0.0,10390000.0
17,365,18,1,0.0,0.0,10390000.0
18,365,19,1,0.0,0.0,10390000.0
19,365,20,1,0.0,0.0,10390000.0
20,365,21,1,0.0,0.0,10390000.0
21,365,22,1,0.0,0.0,10390000.0
22,365,23,1,0.0,0.0,10390000.0
23,365,24,1,0.0,0.0,10390000.0
24,365,25,1,0.0,0.0,10390000.0
25,365,26,1,0.0,0.0,10390000.0
26,365,27,1,0.0,0.0,10390000.0
27,365,28,1,0.0,0.0,10390000.0
28,365,29,1,0.0,0.0,10390000.0
29,365,30,1,895000.0,0.0,10390000.0
30,365,31,1,895000.0,0.0,10390000.0
31,365,32,2,895000.0,0.0,10390000.0
32,365,33,2,895000.0,0.0,10390000.0
33,365,34,2,895000.0,0.0,10390000.0
34,365,35,2,895000.0,0.0,10390000.0
35,365,36,2,895000.0,0.0,10390000.0
36,365,37,2,895000.0,0.0,10390000.0
37,365,38,2,895000.0,0.0,10390000.0
38,365,39,2,895000.0,0.0,10390000.0
39,365,40,2,895000.0,0.0,10390000.0
40,365,41,2,895000.0,0.0,10390000.0
41,365,42,2,895000.0,0.0,10390000.0
42,365,43,2,895000.0,0.0,10390000.0
43,365,44,2,895000.0,0.0,10390000.0
44,365,45,2,895000.0,0.0,10390000.0
45,365,46,2,895000.0,0.0,10390000.0
46,365,47,2,895000.0,0.0,10390000.0
47,365,48,2,895000.0,0.0,10390000.0
48,365,49,2,895000.0,0.0,10390000.0
49,365,50,2,895000.0,0.0,10390000.0
50,365,51,2,895000.0,0.0,10390000.0
51,365,52,2,895000.0,0.0,10390000.0
52,365,53,2,895000.0,0.0,10390000.0
53,365,54,2,895000.0,0.0,10390000.0
54,365,55,2,895000.0,0.0,10390000.0
55,365,56,2,895000.0,0.0,10390000.0
56,365,57,2,895000.0,0.0,10390000.0
57,365,58,2,895000.0,0.0,10390000.0
58,365,59,2,895000.0,0.0,10390000.0
59,365,60,3,895000.0,0.0,10390000.0
60,365,61,3,895000.0,0.0,10390000.0
61,365,62,3,895000.0,0.0,10390000.0
62,365,63,3,895000.0,0.0,10390000.0
63,365,64,3,895000.0,0.0,10390000.0
64,365,65,3,895000.0,0.0,10390000.0
65,365,66,3,895000.0,0.0,10390000.0
66,365,67,3,895000.0,0.0,10390000.0
67,365,68,3,895000.0,0.0,10390000.0
68,365,69,3,895000.0,0.0,10390000.0
69,365,70,3,895000.0,0.0,10390000.0
70,365,71,3,895000.0,0.0,10390000.0
71,365,72,3,895000.0,0.0,10390000.0
72,365,73,3,895000.0,0.0,10390000.0
73,365,74,3,895000.0,0.0,10390000.0
74,365,75,3,895000.0,0.0,10390000.0
75,365,76,3,895000.0,0.0,10390000.0
76,365,77,3,895000.0,0.0,10390000.0
77,365,78,3,895000.0,0.0,10390000.0
78,365,79,3,895000.0,0.0,10390000.0
79,365,80,3,895000.0,0.0,10390000.0
80,365,81,3,895000.0,0.0,10390000.0
81,365,82,3,895000.0,0.0,10390000.0
82,365,83,3,895000.0,0.0,10390000.0
83,365,84,3,895000.0,0.0,10390000.0
84,365,85,3,895000.0,0.0,10390000.0
85,365,86,3,895000.0,0.0,10390000.0
86,365,87,3,895000.0,0.0,10390000.0
87,365,88,3,895000.0,0.0,10390000.0
88,365,89,3,11290000.0,0.0,10390000.0
89,365,90,3,11290000.0,0.0,10390000.0
90,365,91,4,11290000.0,0.0,10390000.0
91,365,92,4,11290000.0,0.0,10390000.0
92,365,93,4,11290000.0,0.0,10390000.0
93,365,94,4,11290000.0,0.0,10390000.0
94,365,95,4,11290000.0,0.0,10390000.0
95,365,96,4,11290000.0,0.0,10390000.0
96,365,97,4,11290000.0,0.0,10390000.0
97,365,98,4,11290000.0,0.0,10390000.0
98,365,99,4,11290000.0,0.0,10390000.0
99,365,100,4,11290000.0,0.0,10390000.0
100,365,101,4,11290000.0,0.0,10390000.0
101,365,102,4,11290000.0,0.0,10390000.0
102,365,103,4,11290000.0,0.0,10390000.0
103,365,104,4,11290000.0,0.0,10390000.0
104,365,105,4,11290000.0,0.0,10390000.0
105,365,106,4,11290000.0,0.0,10390000.0
106,365,107,4,11290000.0,0.0,10390000.0
107,365,108,4,11290000.0,0.0,10390000.0
108,365,109,4,11290000.0,0.0,10390000.0
109,365,110,4,11290000.0,0.0,10390000.0
110,365,111,4,11290000.0,0.0,10390000.0
111,365,112,4,11290000.0,0.0,10390000.0
112,365,113,4,11290000.0,0.0,10390000.0
113,365,114,4,11290000.0,0.0,10390000.0
114,365,115,4,11290000.0,0.0,10390000.0
115,365,116,4,11290000.0,0.0,10390000.0
116,365,117,4,11290000.0,0.0,10390000.0
117,365,118,4,11290000.0,0.0,10390000.0
118,365,119,4,11290000.0,0.0,10390000.0
119,365,120,4,11290000.0,0.0,10390000.0
120,365,121,5,11290000.0,0.0,10390000.0
121,365,122,5,11290000.0,0.0,10390000.0
122,365,123,5,11290000.0,0.0,10390000.0
123,365,124,5,11290000.0,0.0,10390000.0
124,365,125,5,11290000.0,0.0,10390000.0
125,365,126,5,11290000.0,0.0,10390000.0
126,365,127,5,11290000.0,0.0,10390000.0
127,365,128,5,11290000.0,0.0,10390000.0
128,365,129,5,11290000.0,0.0,10390000.0
129,365,130,5,11290000.0,0.0,10390000.0
130,365,131,5,11290000.0,0.0,10390000.0
131,365,132,5,11290000.0,0.0,10390000.0
